seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
001cca7ae9ae17fb1caed9dfb1094831,2018-W27,1,129.9,129.9,36.14,36.14,166.04,166.04,1,1,7.0,3.742,1,1,8.0,5.0,1,2018-07-12 21:38:26,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,ES,cariacica,2017-02-04 19:06:04,234.0,24487.03,104.65,195.0,2.0,3.97,12.39,570.0,2018-07-09,28,7,3,4,116,129.9,1.0,1.0
00720abe85ba0859807595bbf045a33b,2018-W30,2,210.0,105.0,26.41,13.205,236.41,118.205,2,2,9.5,0.707,1,2,2.5,3.0,2,2018-07-30 14:36:29,6.0,1.0,4.0,3.0,4.0,2.8284271247461903,6.0,3.0,2.6457513110645907,6.0,3.25,2.217355782608345,6.0,-4.0,-0.6666666666666667,-0.33333333333333337,SP,guarulhos,2018-01-27 13:46:31,26.0,1007.5,38.75,12.0,1.0,3.65,8.15,214.0,2018-07-30,31,7,3,21,215,105.0,1.0,1.0
00ee68308b45bc5e2660cd833c3f81cc,2018-W30,1,119.0,119.0,20.08,20.08,270.13,270.13,1,1,2.0,3.742,1,2,4.0,4.0,1,2018-07-30 19:01:11,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691895954,2.0,1.25,0.4999999999999921,2.0,-1.0,-0.5,0.0,SP,sao paulo,2017-09-19 01:02:44,172.0,20260.0,117.79,134.0,2.0,4.33,8.72,344.0,2018-07-30,31,7,3,21,504,119.0,1.0,2.0
00ee68308b45bc5e2660cd833c3f81cc,2018-W31,2,198.0,99.0,33.92,16.96,444.04,222.02,1,2,5.0,0.0,1,3,1.0,4.0,2,2018-08-09 20:45:10,1.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691895983,2.0,1.5,0.5773502691896191,2.0,1.0,1.0,1.0,SP,sao paulo,2017-09-19 01:02:44,172.0,20260.0,117.79,134.0,2.0,4.33,8.72,344.0,2018-08-06,32,8,3,21,504,99.0,0.5,1.5
01266d4c46afa519678d16a8b683d325,2018-W30,1,9.88,9.88,13.47,13.47,23.35,23.35,1,1,5.0,3.742,1,1,2.0,5.0,1,2018-08-02 16:07:38,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,PR,curitiba,2018-08-02 16:07:38,3.0,90.25,30.08,3.0,1.0,5.0,5.33,26.0,2018-07-30,31,7,3,14,156,9.88,1.0,1.0
01266d4c46afa519678d16a8b683d325,2018-W33,2,80.37,40.185,33.76,16.88,114.13,57.065,2,2,5.5,3.536,1,2,1.0,5.0,2,2018-08-19 22:53:16,1.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.0,1.0,0.0,PR,curitiba,2018-08-02 16:07:38,3.0,90.25,30.08,3.0,1.0,5.0,5.33,26.0,2018-08-20,34,8,3,14,156,40.185,1.0,1.0
014d9a685fd57276679edd00e07089e5,2018-W31,1,79.99,79.99,37.47,37.47,117.46,117.46,1,1,8.0,3.742,1,1,10.0,5.0,1,2018-08-07 16:09:35,2.0,1.0,2.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,PR,maringa,2017-11-21 13:22:00,12.0,729.88,60.82,11.0,2.0,3.83,8.5,281.0,2018-08-06,32,8,3,14,318,79.99,1.0,1.0
014d9a685fd57276679edd00e07089e5,2018-W32,2,159.98,79.99,32.56,16.28,192.54,96.27,2,2,10.5,0.707,1,2,1.0,4.5,2,2018-08-16 22:06:34,1.0,2.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,1.0,1.0,0.0,PR,maringa,2017-11-21 13:22:00,12.0,729.88,60.82,11.0,2.0,3.83,8.5,281.0,2018-08-13,33,8,3,14,318,79.99,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-W27,1,79.9,79.9,23.36,23.36,103.26,103.26,1,1,9.0,3.742,1,1,8.0,5.0,1,2018-07-14 21:56:15,3.0,1.0,1.0,5.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792512,3.0,1.5,0.9999999999999998,3.0,-2.0,-0.6666666666666667,-0.8,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-07-09,28,7,3,21,222,79.9,1.0,1.0
0176f73cc1195f367f7b32db1e5b3aa8,2018-W28,3,329.7,109.9,115.27,38.423,444.97,148.323,3,3,6.667,1.528,1,3,2.0,5.0,3,2018-07-15 12:51:04,1.0,3.0,1.0,1.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.154700538379251,3.0,2.0,1.1547005383792515,3.0,2.0,2.0,2.0,SP,ibitinga,2017-11-16 17:42:52,38.0,4643.2,122.19,37.0,1.0,4.05,12.95,285.0,2018-07-16,29,7,3,21,222,109.89999999999999,1.0,1.0
